"flag"	"ADDITIONALS"	"BOUNDARY"	"COLLISION"	"DESIGNSPACE"	"SETTINGZONE"	"NONE"	"Rho"	"PhaseField"	"PhaseField_from_h_distributions_sum"	"U:0"	"U:1"	"U:2"	"NormalizedPressure"	"Pressure"	"Normal:0"	"Normal:1"	"Normal:2"	"vtkValidPointMask"	"arc_length"	"Points:0"	"Points:1"	"Points:2"
640	0	0	2	0	1	0	1.00000e+00	3.81975e-01	3.81975e-01	8.99620e-05	-1.86531e-16	0.00000e+00	2.58921e-06	8.63069e-07	0.00000e+00	0.00000e+00	0.00000e+00	1	4.97000e+01	5.00000e+01	4.97000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	3.81975e-01	3.81975e-01	8.99620e-05	-1.86531e-16	0.00000e+00	2.58921e-06	8.63069e-07	0.00000e+00	0.00000e+00	0.00000e+00	1	4.98000e+01	5.00000e+01	4.98000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	3.81975e-01	3.81975e-01	8.99620e-05	-1.86531e-16	0.00000e+00	2.58921e-06	8.63069e-07	0.00000e+00	0.00000e+00	0.00000e+00	1	4.99000e+01	5.00000e+01	4.99000e+01	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	3.81975e-01	3.81975e-01	8.99620e-05	-1.86531e-16	0.00000e+00	2.58921e-06	8.63069e-07	0.00000e+00	0.00000e+00	0.00000e+00	1	5.00000e+01	5.00000e+01	5.00000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	6.18043e-01	6.18043e-01	9.03366e-05	-2.37089e-16	0.00000e+00	2.58906e-06	8.63021e-07	0.00000e+00	0.00000e+00	0.00000e+00	1	5.01000e+01	5.00000e+01	5.01000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	6.18043e-01	6.18043e-01	9.03366e-05	-2.37089e-16	0.00000e+00	2.58906e-06	8.63021e-07	0.00000e+00	0.00000e+00	0.00000e+00	1	5.02000e+01	5.00000e+01	5.02000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	6.18043e-01	6.18043e-01	9.03366e-05	-2.37089e-16	0.00000e+00	2.58906e-06	8.63021e-07	0.00000e+00	0.00000e+00	0.00000e+00	1	5.03000e+01	5.00000e+01	5.03000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	6.18043e-01	6.18043e-01	9.03366e-05	-2.37089e-16	0.00000e+00	2.58906e-06	8.63021e-07	0.00000e+00	0.00000e+00	0.00000e+00	1	5.04000e+01	5.00000e+01	5.04000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	6.18043e-01	6.18043e-01	9.03366e-05	-2.37089e-16	0.00000e+00	2.58906e-06	8.63021e-07	0.00000e+00	0.00000e+00	0.00000e+00	1	5.05000e+01	5.00000e+01	5.05000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	6.18043e-01	6.18043e-01	9.03366e-05	-2.37089e-16	0.00000e+00	2.58906e-06	8.63021e-07	0.00000e+00	0.00000e+00	0.00000e+00	1	5.06000e+01	5.00000e+01	5.06000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	6.18043e-01	6.18043e-01	9.03366e-05	-2.37089e-16	0.00000e+00	2.58906e-06	8.63021e-07	0.00000e+00	0.00000e+00	0.00000e+00	1	5.07000e+01	5.00000e+01	5.07000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	6.18043e-01	6.18043e-01	9.03366e-05	-2.37089e-16	0.00000e+00	2.58906e-06	8.63021e-07	0.00000e+00	0.00000e+00	0.00000e+00	1	5.08000e+01	5.00000e+01	5.08000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	6.18043e-01	6.18043e-01	9.03366e-05	-2.37089e-16	0.00000e+00	2.58906e-06	8.63021e-07	0.00000e+00	0.00000e+00	0.00000e+00	1	5.09000e+01	5.00000e+01	5.09000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	6.18043e-01	6.18043e-01	9.03366e-05	-2.37089e-16	0.00000e+00	2.58906e-06	8.63021e-07	0.00000e+00	0.00000e+00	0.00000e+00	1	5.10000e+01	5.00000e+01	5.10000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	8.12308e-01	8.12308e-01	9.06070e-05	1.12732e-15	0.00000e+00	3.86513e-07	1.28838e-07	0.00000e+00	0.00000e+00	0.00000e+00	1	5.11000e+01	5.00000e+01	5.11000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	8.12308e-01	8.12308e-01	9.06070e-05	1.12732e-15	0.00000e+00	3.86513e-07	1.28838e-07	0.00000e+00	0.00000e+00	0.00000e+00	1	5.12000e+01	5.00000e+01	5.12000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	8.12308e-01	8.12308e-01	9.06070e-05	1.12732e-15	0.00000e+00	3.86513e-07	1.28838e-07	0.00000e+00	0.00000e+00	0.00000e+00	1	5.13000e+01	5.00000e+01	5.13000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	8.12308e-01	8.12308e-01	9.06070e-05	1.12732e-15	0.00000e+00	3.86513e-07	1.28838e-07	0.00000e+00	0.00000e+00	0.00000e+00	1	5.14000e+01	5.00000e+01	5.14000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	8.12308e-01	8.12308e-01	9.06070e-05	1.12732e-15	0.00000e+00	3.86513e-07	1.28838e-07	0.00000e+00	0.00000e+00	0.00000e+00	1	5.15000e+01	5.00000e+01	5.15000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	8.12308e-01	8.12308e-01	9.06070e-05	1.12732e-15	0.00000e+00	3.86513e-07	1.28838e-07	0.00000e+00	0.00000e+00	0.00000e+00	1	5.16000e+01	5.00000e+01	5.16000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	8.12308e-01	8.12308e-01	9.06070e-05	1.12732e-15	0.00000e+00	3.86513e-07	1.28838e-07	0.00000e+00	0.00000e+00	0.00000e+00	1	5.17000e+01	5.00000e+01	5.17000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	8.12308e-01	8.12308e-01	9.06070e-05	1.12732e-15	0.00000e+00	3.86513e-07	1.28838e-07	0.00000e+00	0.00000e+00	0.00000e+00	1	5.18000e+01	5.00000e+01	5.18000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	8.12308e-01	8.12308e-01	9.06070e-05	1.12732e-15	0.00000e+00	3.86513e-07	1.28838e-07	0.00000e+00	0.00000e+00	0.00000e+00	1	5.19000e+01	5.00000e+01	5.19000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	8.12308e-01	8.12308e-01	9.06070e-05	1.12732e-15	0.00000e+00	3.86513e-07	1.28838e-07	0.00000e+00	0.00000e+00	0.00000e+00	1	5.20000e+01	5.00000e+01	5.20000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	9.23756e-01	9.23756e-01	9.08329e-05	1.22914e-15	0.00000e+00	-3.55067e-07	-1.18356e-07	0.00000e+00	0.00000e+00	0.00000e+00	1	5.21000e+01	5.00000e+01	5.21000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	9.23756e-01	9.23756e-01	9.08329e-05	1.22914e-15	0.00000e+00	-3.55067e-07	-1.18356e-07	0.00000e+00	0.00000e+00	0.00000e+00	1	5.22000e+01	5.00000e+01	5.22000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	9.23756e-01	9.23756e-01	9.08329e-05	1.22914e-15	0.00000e+00	-3.55067e-07	-1.18356e-07	0.00000e+00	0.00000e+00	0.00000e+00	1	5.23000e+01	5.00000e+01	5.23000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	9.23756e-01	9.23756e-01	9.08329e-05	1.22914e-15	0.00000e+00	-3.55067e-07	-1.18356e-07	0.00000e+00	0.00000e+00	0.00000e+00	1	5.24000e+01	5.00000e+01	5.24000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	9.23756e-01	9.23756e-01	9.08329e-05	1.22914e-15	0.00000e+00	-3.55067e-07	-1.18356e-07	0.00000e+00	0.00000e+00	0.00000e+00	1	5.25000e+01	5.00000e+01	5.25000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	9.23756e-01	9.23756e-01	9.08329e-05	1.22914e-15	0.00000e+00	-3.55067e-07	-1.18356e-07	0.00000e+00	0.00000e+00	0.00000e+00	1	5.26000e+01	5.00000e+01	5.26000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	9.23756e-01	9.23756e-01	9.08329e-05	1.22914e-15	0.00000e+00	-3.55067e-07	-1.18356e-07	0.00000e+00	0.00000e+00	0.00000e+00	1	5.27000e+01	5.00000e+01	5.27000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	9.23756e-01	9.23756e-01	9.08329e-05	1.22914e-15	0.00000e+00	-3.55067e-07	-1.18356e-07	0.00000e+00	0.00000e+00	0.00000e+00	1	5.28000e+01	5.00000e+01	5.28000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	9.23756e-01	9.23756e-01	9.08329e-05	1.22914e-15	0.00000e+00	-3.55067e-07	-1.18356e-07	0.00000e+00	0.00000e+00	0.00000e+00	1	5.29000e+01	5.00000e+01	5.29000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	9.23756e-01	9.23756e-01	9.08329e-05	1.22914e-15	0.00000e+00	-3.55067e-07	-1.18356e-07	0.00000e+00	0.00000e+00	0.00000e+00	1	5.30000e+01	5.00000e+01	5.30000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	9.72393e-01	9.72393e-01	9.10411e-05	1.35279e-15	0.00000e+00	-1.65312e-07	-5.51042e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	5.31000e+01	5.00000e+01	5.31000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	9.72393e-01	9.72393e-01	9.10411e-05	1.35279e-15	0.00000e+00	-1.65312e-07	-5.51042e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	5.32000e+01	5.00000e+01	5.32000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	9.72393e-01	9.72393e-01	9.10411e-05	1.35279e-15	0.00000e+00	-1.65312e-07	-5.51042e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	5.33000e+01	5.00000e+01	5.33000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	9.72393e-01	9.72393e-01	9.10411e-05	1.35279e-15	0.00000e+00	-1.65312e-07	-5.51042e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	5.34000e+01	5.00000e+01	5.34000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	9.72393e-01	9.72393e-01	9.10411e-05	1.35279e-15	0.00000e+00	-1.65312e-07	-5.51042e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	5.35000e+01	5.00000e+01	5.35000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	9.72393e-01	9.72393e-01	9.10411e-05	1.35279e-15	0.00000e+00	-1.65312e-07	-5.51042e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	5.36000e+01	5.00000e+01	5.36000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	9.72393e-01	9.72393e-01	9.10411e-05	1.35279e-15	0.00000e+00	-1.65312e-07	-5.51042e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	5.37000e+01	5.00000e+01	5.37000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	9.72393e-01	9.72393e-01	9.10411e-05	1.35279e-15	0.00000e+00	-1.65312e-07	-5.51042e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	5.38000e+01	5.00000e+01	5.38000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	9.72393e-01	9.72393e-01	9.10411e-05	1.35279e-15	0.00000e+00	-1.65312e-07	-5.51042e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	5.39000e+01	5.00000e+01	5.39000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	9.72393e-01	9.72393e-01	9.10411e-05	1.35279e-15	0.00000e+00	-1.65312e-07	-5.51042e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	5.40000e+01	5.00000e+01	5.40000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	9.90514e-01	9.90514e-01	9.12430e-05	1.13365e-15	0.00000e+00	-7.35339e-08	-2.45113e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	5.41000e+01	5.00000e+01	5.41000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	9.90514e-01	9.90514e-01	9.12430e-05	1.13365e-15	0.00000e+00	-7.35339e-08	-2.45113e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	5.42000e+01	5.00000e+01	5.42000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	9.90514e-01	9.90514e-01	9.12430e-05	1.13365e-15	0.00000e+00	-7.35339e-08	-2.45113e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	5.43000e+01	5.00000e+01	5.43000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	9.90514e-01	9.90514e-01	9.12430e-05	1.13365e-15	0.00000e+00	-7.35339e-08	-2.45113e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	5.44000e+01	5.00000e+01	5.44000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	9.90514e-01	9.90514e-01	9.12430e-05	1.13365e-15	0.00000e+00	-7.35339e-08	-2.45113e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	5.45000e+01	5.00000e+01	5.45000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	9.90514e-01	9.90514e-01	9.12430e-05	1.13365e-15	0.00000e+00	-7.35339e-08	-2.45113e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	5.46000e+01	5.00000e+01	5.46000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	9.90514e-01	9.90514e-01	9.12430e-05	1.13365e-15	0.00000e+00	-7.35339e-08	-2.45113e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	5.47000e+01	5.00000e+01	5.47000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	9.90514e-01	9.90514e-01	9.12430e-05	1.13365e-15	0.00000e+00	-7.35339e-08	-2.45113e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	5.48000e+01	5.00000e+01	5.48000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	9.90514e-01	9.90514e-01	9.12430e-05	1.13365e-15	0.00000e+00	-7.35339e-08	-2.45113e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	5.49000e+01	5.00000e+01	5.49000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	9.90514e-01	9.90514e-01	9.12430e-05	1.13365e-15	0.00000e+00	-7.35339e-08	-2.45113e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	5.50000e+01	5.00000e+01	5.50000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	9.96805e-01	9.96805e-01	9.14426e-05	1.29578e-15	0.00000e+00	-5.72969e-08	-1.90990e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	5.51000e+01	5.00000e+01	5.51000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	9.96805e-01	9.96805e-01	9.14426e-05	1.29578e-15	0.00000e+00	-5.72969e-08	-1.90990e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	5.52000e+01	5.00000e+01	5.52000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	9.96805e-01	9.96805e-01	9.14426e-05	1.29578e-15	0.00000e+00	-5.72969e-08	-1.90990e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	5.53000e+01	5.00000e+01	5.53000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	9.96805e-01	9.96805e-01	9.14426e-05	1.29578e-15	0.00000e+00	-5.72969e-08	-1.90990e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	5.54000e+01	5.00000e+01	5.54000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	9.96805e-01	9.96805e-01	9.14426e-05	1.29578e-15	0.00000e+00	-5.72969e-08	-1.90990e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	5.55000e+01	5.00000e+01	5.55000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	9.96805e-01	9.96805e-01	9.14426e-05	1.29578e-15	0.00000e+00	-5.72969e-08	-1.90990e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	5.56000e+01	5.00000e+01	5.56000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	9.96805e-01	9.96805e-01	9.14426e-05	1.29578e-15	0.00000e+00	-5.72969e-08	-1.90990e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	5.57000e+01	5.00000e+01	5.57000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	9.96805e-01	9.96805e-01	9.14426e-05	1.29578e-15	0.00000e+00	-5.72969e-08	-1.90990e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	5.58000e+01	5.00000e+01	5.58000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	9.96805e-01	9.96805e-01	9.14426e-05	1.29578e-15	0.00000e+00	-5.72969e-08	-1.90990e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	5.59000e+01	5.00000e+01	5.59000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	9.96805e-01	9.96805e-01	9.14426e-05	1.29578e-15	0.00000e+00	-5.72969e-08	-1.90990e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	5.60000e+01	5.00000e+01	5.60000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	9.98931e-01	9.98931e-01	9.16415e-05	1.15893e-15	0.00000e+00	-5.51815e-08	-1.83938e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	5.61000e+01	5.00000e+01	5.61000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	9.98931e-01	9.98931e-01	9.16415e-05	1.15893e-15	0.00000e+00	-5.51815e-08	-1.83938e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	5.62000e+01	5.00000e+01	5.62000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	9.98931e-01	9.98931e-01	9.16415e-05	1.15893e-15	0.00000e+00	-5.51815e-08	-1.83938e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	5.63000e+01	5.00000e+01	5.63000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	9.98931e-01	9.98931e-01	9.16415e-05	1.15893e-15	0.00000e+00	-5.51815e-08	-1.83938e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	5.64000e+01	5.00000e+01	5.64000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	9.98931e-01	9.98931e-01	9.16415e-05	1.15893e-15	0.00000e+00	-5.51815e-08	-1.83938e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	5.65000e+01	5.00000e+01	5.65000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	9.98931e-01	9.98931e-01	9.16415e-05	1.15893e-15	0.00000e+00	-5.51815e-08	-1.83938e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	5.66000e+01	5.00000e+01	5.66000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	9.98931e-01	9.98931e-01	9.16415e-05	1.15893e-15	0.00000e+00	-5.51815e-08	-1.83938e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	5.67000e+01	5.00000e+01	5.67000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	9.98931e-01	9.98931e-01	9.16415e-05	1.15893e-15	0.00000e+00	-5.51815e-08	-1.83938e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	5.68000e+01	5.00000e+01	5.68000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	9.98931e-01	9.98931e-01	9.16415e-05	1.15893e-15	0.00000e+00	-5.51815e-08	-1.83938e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	5.69000e+01	5.00000e+01	5.69000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	9.98931e-01	9.98931e-01	9.16415e-05	1.15893e-15	0.00000e+00	-5.51815e-08	-1.83938e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	5.70000e+01	5.00000e+01	5.70000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	9.99643e-01	9.99643e-01	9.18402e-05	1.25774e-15	0.00000e+00	-5.49334e-08	-1.83111e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	5.71000e+01	5.00000e+01	5.71000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	9.99643e-01	9.99643e-01	9.18402e-05	1.25774e-15	0.00000e+00	-5.49334e-08	-1.83111e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	5.72000e+01	5.00000e+01	5.72000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	9.99643e-01	9.99643e-01	9.18402e-05	1.25774e-15	0.00000e+00	-5.49334e-08	-1.83111e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	5.73000e+01	5.00000e+01	5.73000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	9.99643e-01	9.99643e-01	9.18402e-05	1.25774e-15	0.00000e+00	-5.49334e-08	-1.83111e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	5.74000e+01	5.00000e+01	5.74000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	9.99643e-01	9.99643e-01	9.18402e-05	1.25774e-15	0.00000e+00	-5.49334e-08	-1.83111e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	5.75000e+01	5.00000e+01	5.75000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	9.99643e-01	9.99643e-01	9.18402e-05	1.25774e-15	0.00000e+00	-5.49334e-08	-1.83111e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	5.76000e+01	5.00000e+01	5.76000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	9.99643e-01	9.99643e-01	9.18402e-05	1.25774e-15	0.00000e+00	-5.49334e-08	-1.83111e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	5.77000e+01	5.00000e+01	5.77000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	9.99643e-01	9.99643e-01	9.18402e-05	1.25774e-15	0.00000e+00	-5.49334e-08	-1.83111e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	5.78000e+01	5.00000e+01	5.78000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	9.99643e-01	9.99643e-01	9.18402e-05	1.25774e-15	0.00000e+00	-5.49334e-08	-1.83111e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	5.79000e+01	5.00000e+01	5.79000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	9.99643e-01	9.99643e-01	9.18402e-05	1.25774e-15	0.00000e+00	-5.49334e-08	-1.83111e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	5.80000e+01	5.00000e+01	5.80000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	9.99881e-01	9.99881e-01	9.20388e-05	1.10129e-15	0.00000e+00	-5.49054e-08	-1.83018e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	5.81000e+01	5.00000e+01	5.81000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	9.99881e-01	9.99881e-01	9.20388e-05	1.10129e-15	0.00000e+00	-5.49054e-08	-1.83018e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	5.82000e+01	5.00000e+01	5.82000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	9.99881e-01	9.99881e-01	9.20388e-05	1.10129e-15	0.00000e+00	-5.49054e-08	-1.83018e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	5.83000e+01	5.00000e+01	5.83000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	9.99881e-01	9.99881e-01	9.20388e-05	1.10129e-15	0.00000e+00	-5.49054e-08	-1.83018e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	5.84000e+01	5.00000e+01	5.84000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	9.99881e-01	9.99881e-01	9.20388e-05	1.10129e-15	0.00000e+00	-5.49054e-08	-1.83018e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	5.85000e+01	5.00000e+01	5.85000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	9.99881e-01	9.99881e-01	9.20388e-05	1.10129e-15	0.00000e+00	-5.49054e-08	-1.83018e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	5.86000e+01	5.00000e+01	5.86000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	9.99881e-01	9.99881e-01	9.20388e-05	1.10129e-15	0.00000e+00	-5.49054e-08	-1.83018e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	5.87000e+01	5.00000e+01	5.87000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	9.99881e-01	9.99881e-01	9.20388e-05	1.10129e-15	0.00000e+00	-5.49054e-08	-1.83018e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	5.88000e+01	5.00000e+01	5.88000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	9.99881e-01	9.99881e-01	9.20388e-05	1.10129e-15	0.00000e+00	-5.49054e-08	-1.83018e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	5.89000e+01	5.00000e+01	5.89000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	9.99881e-01	9.99881e-01	9.20388e-05	1.10129e-15	0.00000e+00	-5.49054e-08	-1.83018e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	5.90000e+01	5.00000e+01	5.90000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	9.99960e-01	9.99960e-01	9.22374e-05	1.12845e-15	0.00000e+00	-5.49022e-08	-1.83007e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	5.91000e+01	5.00000e+01	5.91000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	9.99960e-01	9.99960e-01	9.22374e-05	1.12845e-15	0.00000e+00	-5.49022e-08	-1.83007e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	5.92000e+01	5.00000e+01	5.92000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	9.99960e-01	9.99960e-01	9.22374e-05	1.12845e-15	0.00000e+00	-5.49022e-08	-1.83007e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	5.93000e+01	5.00000e+01	5.93000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	9.99960e-01	9.99960e-01	9.22374e-05	1.12845e-15	0.00000e+00	-5.49022e-08	-1.83007e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	5.94000e+01	5.00000e+01	5.94000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	9.99960e-01	9.99960e-01	9.22374e-05	1.12845e-15	0.00000e+00	-5.49022e-08	-1.83007e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	5.95000e+01	5.00000e+01	5.95000e+01	5.00000e-01
128	0	0	2	0	0	0	1.00000e+00	9.99960e-01	9.99960e-01	9.22374e-05	1.12845e-15	0.00000e+00	-5.49022e-08	-1.83007e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	5.96000e+01	5.00000e+01	5.96000e+01	5.00000e-01
